pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
3511,Electronics,4,Awesome tablet for kids pre loaded with a ton of things and the case is even better
3512,Health & Beauty,5,it works
3513,Electronics,4,Tablet is good for beginners and those that like to read
3514,Electronics,3,"I was really excited for this speaker. Got it all hooked up to my echo and was ready to go. Then I listened to the music. It has no bass. If you want something the has a good range of sound, this isn't it. It is focused on treble only. No low end. I ended up getting the JBL Charge 3. Love it"
3515,Electronics,4,"great price, but doesn't do a number of things that it should. and the advertisements every time I turn it on really suck"
3516,Health & Beauty,1,Worst battery I have ever came across. Don't use for children's toys leaks battery acid. Had in my daughters mobile and the batteries only lasted 4 days when any other battery lasts a month and when I replaced them this morning I found they leaked battery acid all over.
3517,Health & Beauty,5,arrived on time just as described
3518,Health & Beauty,5,Great value product!
3519,"Toys & Games,Electronics",4,"When used with AMAZON Prime and the ""FreeTime"" app for kids this is a great tablet. Recommend installing at least 32 gb of micro SD card storage and install apps to the card to insure that the tablet has enough free space to handle videos. Easy enough to use for our 2 year old grandson."
3520,Electronics,3,Son loves it........................................
3521,Health & Beauty,5,Great would buy again
3522,Electronics,4,My 11 year old loves it. He likes the look and it loads videos quickly.
3523,Electronics,4,It is very simple to start up and use. Great for all ages and experience on using tablets.
3524,Health & Beauty,5,Great Basic AA batteries!
3525,Health & Beauty,5,They work as expected and are inexpensive.
3526,Health & Beauty,4,So far so good as far as batteries go. I order them under subscribe and save. Makes the price even better and we always have plenty for our toddler.
3527,Electronics,4,"I love this tablet. I know it's not an iPad or any of the big tablets but it does just what I need it to do. I've had it a few weeks now. I've downloaded videos, read a few books and played some games. I've had zero problems so far. I know it's not the best video, but for the price of the tablet I don't expect it to look like my flat screen TV. I'm trying not to load too many things to keep it from slowing down. So far so good. Browsing the internet is easy too. I'm getting used to the browser and the app store for Amazon. For the price of this tablet it's not too shabby!!!"
3528,Electronics,4,bought as a gift she loves it great with amazon prime
3529,Health & Beauty,4,"In all honesty, these batteries last about as long as any other brand. The only better thing about them is that they are cheaper."
3530,Health & Beauty,5,GOOD ALKALINE BATTERIES. AREN'T ALL ALKALINE THE SAME ADVERTISING STEERS SOME PEOPLE.
3531,Health & Beauty,5,"As a teacher, I need tons of batteries, but I refused to spend excessive amounts on them, so I figured this was the best option! They are long-lasting, worth the money, cute (if that even matters, lol)! You won't find a deal like this in stores!I highly recommend!"
3532,Electronics,4,amazon tablet is great. no google bloatware. everything is amazon. one thing i didnt like was. ads on the lock screen and no way to turn off.
3533,Health & Beauty,5,Works great just what it says.
3534,Health & Beauty,5,Ok
3535,Health & Beauty,3,"so far they are work well, however have had them long enough to determine if how long they last compared to duracell batteries."
3536,Electronics,3,"I know beforehand that this is not a powerful tablet. But it's the best bargain at this price point . The screen is okay if you just read books, news, or surf the websites. But if you want to enjoy videos-this is not your choice.The processor is slow and the amazon app store doesn't have all the apps like you'd expect from Google appstore- even though the OS based on android. But few tweaks let you install the Google playstore-search online for the steps.Overall I'm satisfied with my purchase. Hope this is helpful."
3537,Health & Beauty,3,"Lots of batteries, but I am going through them pretty quickly. I will switch to a higher quality battery on my next order."
3538,Health & Beauty,5,Everyone needs AA batteries. These are fine and a great price!
3539,Electronics,4,"Fast, fluid, and lots of apps especially once I added the google play store(very simple to do and doesn't require anything that voids the warranty). Display is sharp and video and games load quickly. I deducted one star as Amazon's version of android lacks the ability of customization."
3540,Electronics,4,"Wanted something to use while charging my iPad, easy to use."
3541,Health & Beauty,5,Great deal
3542,Electronics,4,The kids couldn't wait to turn them on and I'm very excited.
3543,Electronics,4,"This tablet does a great deal! From surfing the net, to watching movie, and using all of the music channels, this is an affordable way to stay in touch. Also, I use it for ebooks for school."
3544,Health & Beauty,1,they don't hold a charge like the top brands do.
3545,Health & Beauty,4,Longest lasting I have ever used
3546,Health & Beauty,5,great value
3547,Electronics,4,"This tablet is small, compact and easy to handle. It's easy to figure out the main functions. My one complaint is that it does not support some big apps such as Dropbox or Google Drive."
3548,Health & Beauty,5,Decent batteries...gets the job done.
3549,Health & Beauty,3,"Of the four used so far, two already lost charge, one so much as giving a negative read on a voltmeter."
3550,Health & Beauty,5,Work just as well as any other batteries and are cheaper!
3551,Health & Beauty,3,Batteries die extremely quick
3552,Electronics,3,"still playing with it, figuring out what I can & can't do. I love the tangerine color I got. One thing for sure, some apps I have on my phone like redbox & instagram they are not in the amazon app store so I can't put them on the tablet. Wish I could."
3553,Health & Beauty,5,good deal
3554,Electronics,4,"I have the Kindle HD7 but wanted something between it and a 10"" tablet.The Bluetooth function lets you use a wireless keyboard, which makes things easier than typing on the screen."
3555,Health & Beauty,5,"Awesome delivery time, product was described perfectly, will shop again!!!!"
3556,Health & Beauty,4,"Decent batteries, I find they die a little quicker than others, but still fine for the price"
3557,"Toys & Games,Electronics",4,My son loves it and he's been using/playing with it every after school.
3558,Health & Beauty,5,Great product.
3559,Health & Beauty,3,Not sure about these yet. The question is whether the battery last long enough for the price that i paid for them. Will update later when i find out.
3560,Health & Beauty,4,"good price, straight forward and cheaper than your local dollar store."
3561,Health & Beauty,2,"About half of the batteries won't recharge, so I threw them away"
3562,Health & Beauty,5,Everything as it should be. Thank you.
3563,Electronics,4,"This is my second Kindle and I am really enjoying it. I purchased mainly to use as a reader but it has exceeded my expectations. I can check my emails, surf the web, down loaded fb and pintrest as well. I have linked to my local library and can borrow books with ease. I have also downloaded Netflix as well. I love that I can change it to night reading so there is not so much of a strain on my eyes. I have not charged it for 2days now and have done quite a bit of reading and still showing 53%after 2 days. I purchased the 16g but plan on purchasing a micro SD card so I can expand the memory to download audio books as well."
3564,Health & Beauty,4,"Price can't be beat...batteries aren't great, but they're so cheap"
3565,Health & Beauty,4,Does the job. Seems to have good life. One complaint is that the batteries are in sealed groups of 4 which complicates opening them. A simple box of 48 loose would be much easier to deal with.
3566,Health & Beauty,5,So far these have performed as well as the more expensive Name Brand batteries
3567,Health & Beauty,1,Ordered the Triple AAA battery pack and I'm not sure if I got a bad batch or what but pretty much not a single battery works. What a waste of money so they definitely deserve one star.
3568,Health & Beauty,3,I think it was recargable
3569,Electronics,4,We are having fun with this tablet. HD movies and games...easy to use and to read kindle books!
3570,Electronics,4,"I bought this Kindle because I needed something light and portable to take with me to class throughout the day on an 8-5 schedule. And so far, no complaints! Only that the camera function is pretty useless what with its low quality and lack of autofocus, or focus at all for that matter, but I knew that going in. Battery lasts all day, which is awesome since I keep all my notes on it. Touch screen might not be as sensitive as one would like, but overall? It does the job and does it well."
3571,Electronics,4,Great tablet with a lot of features. Great price too.
3572,Health & Beauty,3,"What we expected, a bargain battery, so we are happy."
3573,Health & Beauty,4,good value and time will tell if they last as long as duracell
3574,"Toys & Games,Electronics",4,Always content with best buy and their products. I would definitely recommend.
3575,Health & Beauty,5,Great price and made all of our Christmas toys work!
3576,Health & Beauty,5,good power
3577,Health & Beauty,5,Always buy!
3578,Health & Beauty,4,These batteries are way cheaper on Amazon then in the stores. The batteries lasted a long time and I won't run out any time soon.
3579,Health & Beauty,5,Best battery I have found to date
3580,Electronics,4,Does the trick. This is a good tablet for the price.
3581,Health & Beauty,5,"so far, so good"
3582,Health & Beauty,5,Great deal. They are what they are but seem to hold life pretty well. Will definitely buy again when I need to restock.
3583,Electronics,3,"I have had every version of the Kindle since the week it was introduced and jumped at the chance for a Kindle Fire. I replaced the first one I had in 2014 and it was everything I wanted except this past summer it started overheating and got nonresponsive in the midday heat. So...I got this one. First of all I miss Swype. WHY get rid of it? Secondly I cannot put two of my favorite apps (which work on my old one) to work on this but lastly and most importantly: every once in awhile the screen freezes with a bunch of code ""shimmering"" in the background and only turning it off and/or leaving it for awhile brings it back to life AND it turns itself off. It seems to happen when I close a program and move to a new one. Aggravating and not what I expect from a product with which I have been happy in the past."
3584,Electronics,4,Needed a tablet for games and apps for the elderly. Great choice
3585,"Office Supplies,Electronics",3,It is difficult to understand the instructions. I am still working on it.
3586,Health & Beauty,5,Terrific value and great product! I definitely recommend it!
3587,Electronics,4,This device meets the needs of my grandson. He can read and play games on it. It also has the parental safeguards.
3588,Electronics,4,"There are better tablets out there, but not at this price point, and if you are a prime member it's a no brainer!"
3589,Health & Beauty,4,Yep buying more. My go to batteries
3590,Electronics,3,"Not happy at first as battery was totally dead when I got it. However, after charging, it's working ok"
3591,"Toys & Games,Electronics",4,I purchased this tablet for my 3 year old and he loves it. He has learned a lot. Only con is that it takes a long time to charge and doesn't stay charged for long
3592,Electronics,4,"Pros: liked the warranty, liked that it came with a case making it cost less than buying one separately. Cons: One grandchild was too old for the games included on his locked portion. Was hoping I could put games on a particular grandchilds site and lock it so he couldn't download other things. Would recommend this only for very young children."
3593,Health & Beauty,4,"Good batteries for the price, they last a decent amount of time like other major brands. These came in handy near Christmas time with all the toys Santa brought. They are packaged in groups of 4 and I like how they have a container (cardboard box with cover) to keep them stored. I would definitely buy them again.they are NOT rechargeable and for some reason I thought they were when I bought them....had a brain fart or something. Good batteries overall regardless."
3594,Health & Beauty,5,very good bargain.
3595,Electronics,4,"The Fire HD is a nice tablet that functions well but doesn't meet the shear horsepower and feel of an iPad....but, at about 1/4 the cost, it fits the bill pretty well."
3596,Health & Beauty,5,great
3597,Electronics,1,"It’s great that you can enhance capacity via a memory card, but the fact that a brand new product stops working within an hour of opening it reduces confidence significantly"
3598,Health & Beauty,4,Item is as advertised
3599,Health & Beauty,4,Good item
3600,Electronics,4,I was looking for an easy to use tablet at a low price and this was a perfect match.
3601,Electronics,2,"Just got this today and have been struggling with a few things. Set up itself was pretty easy right oit of the box. Had no idea I would not have access to Google Play Store. Beware, there is a much more limited selection of apps available for this device. Browsing is slow, even while in the same room with my modem. Much slower than my phone or my other tablet. Tumblr app, though able to be downloaded, malfunctions consistently. Will probably return this and get a more capable tablet, but will give it another couple of days to get used to it before doing so."
3602,Electronics,4,New Kindle replaced my old Kindle that had a lot of books. To my surprise the book transfer worked well. Seems to work surfing the net. Music sound is only okay.
3603,Health & Beauty,5,"Living in a remote control world like I do I use a pretty fair amount of batteries, I find that these Amazon brand batteries are just as good or better than the copper top, or energizer, the price is competitive with the other brands , Kirkland, acdelco, rayovac, the preform really well in all devices, and the shelf life is great, I would recommend highly,"
3604,Health & Beauty,5,"Good price, work great"
3605,Health & Beauty,5,Batteries are batteries.
3606,Health & Beauty,4,As expected. Batteries at a good price. Batteries come in a brown box. Inside the batteries are in groups of 4.
3607,Health & Beauty,4,Seem to lady just as long as the name brand. Worth a go for flash photographers
3608,Electronics,4,"Not the fanciest tablet, but it definitely gets the job done! Bought as a gift for a friend that wanted an e-reader and he loves it!"
3609,Health & Beauty,4,i recommend this
3610,Electronics,4,The tablet works well and the silicon pumper cover is great for gripping.
3611,Electronics,4,"Bought for my daughter instead of an I-pad. Works well, love the Amazon Underground App Store, but battery life doesn't seem to last as long as older I-pads. Easy enough though for a child to use."
3612,Health & Beauty,4,Not sure what else to say other than these are cheap batteries. Great price.
3613,Electronics,4,This is a pretty reliable tablet especially for the price.
3614,Electronics,4,Bought for my 4 year old very easy for him to use and has good parental controls.
3615,Health & Beauty,5,Great batteries and a lot cheaper than the name brands. Would definitely recommend!
3616,Health & Beauty,4,EXCELLENT BATTERIES FOR THE PRICE.
3617,Electronics,4,Simple to use and setup for a 2 years old toddler.
3618,Electronics,4,This is a great tablet for basic needs.. internet.. video streaming.. games.. books... you dont need an ipad?.. get one of these.
3619,Health & Beauty,2,"I use these for my wireless mouse on my laptop. Not heavy use at all. But I am replacing these batteries at least once a week. I have to carry extra batteries with me, and I've never done that before. I used to go MONTHS with name brand batteries, so it's a dramatic difference. I'll use these up but I won't buy them again.That being said, this is the worst Amazon Basics product that I have bought. Everything else has been outstanding, so I'm really surprised at how bad these are.I have the AAs as well, and those don't seem to have the same problem. Maybe these are just part of a bad batch"
3620,Electronics,2,It's a good device for children because they don't know any better
3621,Electronics,4,"This is a solid tablet for the money, great size, easy to use"
3622,Electronics,4,Tablet good for kids and some adults. Price and screen resolution were also a selling point.
3623,Electronics,4,It is very easy to use for children . We have loved having one and are hoping to buy another one for kids Christmas !!
3624,Electronics,4,More flexibility than a Kindle and bigger screen. Like it because I can surf the web and download and read books.
3625,Electronics,3,"In my opinion it's very slow for internet use. Good for our 5 yr old to use but we purchased this for her to do online curriculums, which is almost impossible to do with this tablet because of the speed. Our internet connection is great with every other laptop and computer in the house."
3626,Health & Beauty,5,works as well as name brand batteries.
3627,Health & Beauty,5,"Nice and fresh, dated 10 years out! I use these in everything, should last a long time."
3628,Health & Beauty,5,good stuff!!
3629,Health & Beauty,1,Batteries must be old don't work!
3630,Electronics,4,This is something that is useful if your looking for something to take along trips
3631,Electronics,4,Was looking to get an inexpensive tablet that ran Android. The Amazon Fire tablet was a much better value than other similar products. Have been very happy with the tablets durability and quality so far too. Would recommend to anyone looking for a lower-end tablet.
3632,Electronics,4,Got this tablet for my spouse who has never had one before and it's perfect for him!
3633,Electronics,4,It is definitely not the fastest or the best looking tablet but for $30 is more than enough to browse the web and do some shopping.
3634,Health & Beauty,5,Great nice to have on hand
3635,Health & Beauty,1,"Approximately half of the batteries I've tried so far are dead. Low expectations for the remainder of the lot, and never buy these again."
3636,Health & Beauty,5,Worked great
3637,Health & Beauty,5,"Great batteries, will be getting a lot more of these."
3638,Electronics,3,"At first I wanted to return this product, I bought it for my 2 yr old. I decided to keep it bc my husband liked it and of course my daughter likes it. I dnt like the fact you cant use the audible app on the kids version. I also bought it so my daughter could be independent, as far as the books none of them are read aloud. She came maneuver the games and movies tho. Its an ok product tho, I love Amazon. My daughter still likes my Samsung Tab better. Would recommend for older kids."
3639,Health & Beauty,5,"The best buy anywhere, this is the only place we get our batteries."
3640,"Toys & Games,Electronics",3,"Good tablet. Easy to use for 5 yr. Not as many free stuff as expected. Have to pay for most games, movies and books."
3641,Electronics,4,Purchased for my grand child. They love it. They play and add gamehis.
3642,Health & Beauty,5,Batteries are batteries are batteries. These are good. Last as long as they should. Came quickly.
3643,Electronics,4,Easy to use. Intuitive to figure out most functions and operations.
3644,Health & Beauty,4,I have been using these batteries for about a month now and the half I have used have performed very well. The Batteries I inserted into 3 items when they arrived are still working.So far I have found no bad batteries included in my order.Would recommend based on performance of the batteries I have used so far.
3645,Health & Beauty,1,I waited to write this review until I had tried nearly all of the batteries that I ordered. Most of them did not have any power in them. The few that did work lasted maybe an hour. I pitched the remaining 6 because I cannot depend on them at this point. Maybe I just got a bad batch but these are the worst collection batteries I have ever used. I would not recommend these to anyone else based on my experience.
3646,Health & Beauty,4,"So far so good, will update rating when finished"
3647,Electronics,4,"This is my third Kindle and by far the best. I know use this for 100% of all reading - including - and the reason I bought it, for reading in the pool. I still own 2 good tablets and a laptop. This does not compete with them. Absolutely outstanding outside in Dallas. This does not overheat, with absolutely zero glare. Yes I can read in the pool on a sunny day. I have about 300 books on this and don't charge it but once every other week. I use it 1-3 hours a day without fail. I wish the unit was truly water resistant and it's built in browser is almost worthless. This is an eReader and not a tablet."
3648,Health & Beauty,5,"Exactly what I needed, lots of AA batteries for a cheap price. They last just as long as any other battery so this was totally worth it. Will only buy my batteries from here now on."
3649,Health & Beauty,5,"Great batteries on the cheap! Every bit as good as a Duracell, Energizer, etc."
3650,Health & Beauty,5,Quality product and well worth the money.
3651,Electronics,4,"I thought about purchasing a Samsung tablet also, however I do like to read as well. I saw several reviews that have a negative view because of the Amazon software and that it is not stock Android.However, I have installed the Play Store (you can find instructions online) and I am very happy with this tablet. I would definitely recommend it. Also I have had 10"" tablets before, and this one is just the right size."
3652,Electronics,4,More features In several ways than iPad. This android tablet is really powerful
3653,Electronics,4,"This kindle has good quality for the price I bought it for. It can basically do anything an iPad does, but it is a lot cheaper. I got the kindle when it was on sale . If you are using this kindle, just to browse and watch movies then it's more than enough GBSs."
3654,Health & Beauty,5,Good batteries!
3655,Health & Beauty,1,None of these batteries had a full charge. My charge detector never reached the green zone. They were one half used up. This was true for the other two sizes D and AAA.
3656,Health & Beauty,4,The price was good and so far the batteries I have used work fine. I do not have a battery tester nor the time (if I had a battery tester) to test each and every battery as others have done. I am just going to believe that they will all work just fine.
3657,Health & Beauty,1,love them work great but while charging they leaked all over the charger and had to just throw 8 of them away
3658,Health & Beauty,4,Great I brought to many
3659,Health & Beauty,1,"I don't know if I got a bad batch, but I'm getting less than two week's of use when I use them in my Baldwin Keyless Deadbolt (https://www.amazon.com/Baldwin-8252-AC1-Cylinder-Electronic-Deadbolt/dp/B00441UCY0/) which takes 4 AA batteries. The Duracell Alkaline usually last 2-3 months, so I'm pretty appalled at how short these. I'm in San Francisco and it doesn't get that cold so I don't think that's the problem.I've tested the batteries with my tester (https://www.amazon.com/dp/B005G7SBY4) and it indicates they are good and in the green, yet won't drive the deadbolt.When I took the weakened batteries out of the deadbolt (that still show green) and put them in my headlamp (https://www.amazon.com/Fenix-HL23-Headlamp-XP-G2-FENIX-HL23-XP-G2-GOLD/dp/B00SH08UXY/), they only give about 20 minutes before they completely die."
3660,Health & Beauty,5,Great for the price. Good buy!
3661,Health & Beauty,1,they are not good as described. the power is easy to be used out.
3662,Health & Beauty,4,All are working as they should. Very good purchase.
3663,Health & Beauty,5,love it!
3664,Electronics,1,horrible...just like the other 7 i have owned ONLY due to warranties
3665,Electronics,4,"Good for kids, it’s no iPad but can’t beat it for the price"
3666,Health & Beauty,5,your basic batteries but cheaper. Did not notice shorter life span. Great for college
3667,Health & Beauty,5,"Everyone needs extra batteries around the house. These Amazon Basics AA are in every control that I have in my home. As far as I can tell they last as long as the expensive main brands. Get a box of batteries, throw them in 'that' drawer, and never run out of batteries again."
3668,"Toys & Games,Electronics",1,It would not turn on or charge. We have to return it to Kindle.
3669,Electronics,3,"The camera is not very sharp , and you can not download another one ."
3670,Electronics,4,"We bought one of these for our 2 year old a few months ago and we liked it so much we bought one as a Christmas present for a 65 year old parent. It obviously isn't the highest quality tablet on the market, but it very responsive and gets the job done. And, you can't beat the price; just a great value."
3671,Electronics,4,I love my kindle. I bought the larger screen after owning 2 previous 7 inch screens.
3672,Electronics,4,This tablet is great for small kids because it is well protected and is preloaded with many games.Adults can also use it when required.You have to be careful what mode your in as your child may start trying to buy stuff on you!
3673,Health & Beauty,5,good
3674,Health & Beauty,5,Can't argue with this price especially if you have prime.
3675,Electronics,4,"I like the size and quick connection, but sometimes App store can't find the items I look for."
3676,Health & Beauty,5,Price is right and we'll have to see how long they last..
3677,Health & Beauty,5,Great!
3678,Health & Beauty,5,Good so far.
3679,Electronics,4,I bought this for my great-grandson who is 3 years old. I had purchased one for his 5 year-old sister for Christmas and it became the object of dispute between them because he wants to use it too. They both enjoy it. It is entertaining and educational. Now they each will have their own and the dispute can end.
3680,Health & Beauty,2,These batteries die quickly!
3681,Health & Beauty,2,These die really quick.
3682,Health & Beauty,5,"Really good quality batteries. Heavy, not light like the cheap brands."
3683,Health & Beauty,4,Good batteries at a fair price.
3684,Electronics,4,Exactly what I expected. I own three of these already.
3685,Electronics,4,"I purchased this tablet knowing exactly what my needs were and how well the Kindle could meet them. Despite the ""walled garden"" philosophy that tethers you mostly to Amazon products and services, the ability (as of right now) to side-load the Google Play Store makes this a surprisingly versatile device for the price point."
3686,Electronics,4,limited apps and a bit thicker than iPad but works
3687,Health & Beauty,2,Drain quick
3688,Health & Beauty,4,Batteries work perfectly. Only problem is the packaging is a little large. You will need to put them in a smaller container unless u have a ton of cupboard space.
3689,Electronics,4,Got these on black Friday for early Christmas gifts. Very good buy on a pretty good tablet.
3690,Health & Beauty,4,"They don't hold a lot of charge, but it's a lot of AAs"
3691,Health & Beauty,4,Decent batteries at a pretty good price. I will buy again.
3692,Electronics,4,Would have gotten 5 stars but the screen is to light when put on dark screen for reading. All the adds make it feel cluttered but that might just be me. Over all for price it is a nice ereader.
3693,Health & Beauty,4,I like that I can order these on-line with Prime shipping directly to my house in a few days. I use a lot of batteries during the holidays starting with Halloween through Easter. Not a bad price and they seem to last awhile.
3694,Electronics,4,My only disappointment is the inability to download some of the apps I use in my phone.
3695,Electronics,4,"The fire fits perfect into my hand. It is easy to navigate thru all the uses. I got hooked on the solitary game, can't put it down! Also,I get books from the library to read on Axis 360. I can get my emails and breaking news."
3696,Electronics,4,It is well designed with a safe cover for kids. It also come with 2 year warranty. My son loves it already.
3697,Health & Beauty,5,Works good so far. Time will tell the true story. Great price!
3698,Health & Beauty,3,Sorry to say I've been disappointed with these. They didn't last as long in my remotes and RC transmitters as even other store brand alkaline batteries.
3699,"Electronics,Media",4,"This product may be extremely overpriced, but it also lives up to everything it's promised. It's a lightweight, long-lasting ereader that is much easier on the eyes than an iPad. It is much lighter and more ergonomical than a paperback, and I find myself renting kindle copies of books I already own just to take advantage of the device's convenience."
3700,Health & Beauty,5,Good
3701,"Toys & Games,Electronics",4,My grandson really enjoys his new Kindle that he for for a Christmas present.
3702,Health & Beauty,5,great an the price is wonderful
3703,Health & Beauty,5,they work grate will def buy more
3704,Health & Beauty,5,Nicely packaged. Work well. Great alternative to the more expensive brands.
3705,Electronics,4,The tablet is great with many build in games. The only disadvantage is not a lot of storage.
3706,Electronics,4,Purchased for my grand child. They love it. They play and add gamehis.
3707,Electronics,2,"Love the Dot, Hate the Tap Portable! This device will not hold a charge for even one day. The dots are amazing though."
3708,Health & Beauty,2,"So at first I was happy, but my computer mouse started flashing red (low battery) about a week of having the new battery. Not impressed with battery life, but it works short term."
3709,Electronics,3,"This makes for a decent tablet for a kid with the kids edition, but I'm not sure I'd want it as an adult. There are much better tablets on the market. But since it's cheap, that's to be expected."
3710,Electronics,4,Does the trick. This is a good tablet for the price.
3711,Electronics,4,This is a great Tablet at a really great price. The best part is if you happen to break it just buy a new one
3712,Electronics,4,For the most part I like the tablet. Got it for my mother. The con is you have to use Amazon for apps.
3713,Electronics,4,"Great little product for the price. Not the best camera, but it doesn't claim to be. ."
3714,Health & Beauty,5,Have been outlasting previously purchased duracell procells in my bass guitar wireless transmtter
3715,Health & Beauty,5,Good product as decribed.
3716,Health & Beauty,5,Excellent.
3717,Health & Beauty,5,"Blown away by the affordability of these batteries. Even if they're slightly subpar in length of useful life, it's STILL a killer deal."
3718,Health & Beauty,5,Good battery life and reasonable price!
3719,Health & Beauty,5,Superior to Dura C batteries. I compared new batteries of each brand in the same flashlight. Amazon batteries were brighter.
3720,Electronics,4,Once the games are downloaded it was great for long road trips.
3721,"Toys & Games,Electronics",4,The color is what got me and the features was on point. The screen shows a lot of different displays. To share for now until the next one.
3722,Health & Beauty,1,"You get what you pay for here. These are cheap batteries and don't last very long, I'd spend the extra and get rechargeables."
3723,"Office Supplies,Electronics",4,"Good, but unhappy that screen size is small, less than I expected"
3724,Electronics,3,We found there to be too many pop up ads and returned it.
3725,Electronics,4,"I got the wrong one, plain and simple. It does what it says, and I like the connection to the internet to play music, but I should have gotten the Echo, I get annoyed at having to go to it and push the button."
3726,Health & Beauty,5,Seems to have lifespan of other name brand batteries. Happy with them
3727,Health & Beauty,5,Cheap and I see no difference between these and the leading brands.
3728,Electronics,4,"cool tablet that you can use daily, just freezes a bit, but the reset button works well."
3729,Health & Beauty,2,Go with a brand name.
3730,Electronics,4,This tablet is great and easy to use. Great way to keep the kids entertain.
3731,Electronics,1,"The touch and loading the content is very bad, it doesn't respond quickly and it very slow"
3732,Health & Beauty,5,work fine
3733,Health & Beauty,5,Great price!
3734,Electronics,4,Enjoy using this product. My granddaughter downloads multiplied games to play and can play them while traveling. Good size and can easily fit into small bag.
3735,Health & Beauty,3,"On average, these batteries do not last as long as the Energizer. They cost less to buy, but overall, there isn't much saving."
3736,Electronics,4,Purchased this tablet for a gift..They love it. Easy to use.
3737,Health & Beauty,4,Great price and they work very well will continue to buy these amazon batteries compared to the other brands in the future. Loved to save money and the work the same as the other competitors.
3738,"Toys & Games,Electronics",2,Got this for my 9 year old and several games that he wants to play are not accessible on this tablet. Seems like this is geared more towards younger kids. Case is good though and keeps tablet safe. Would be tough to break!!
3739,Electronics,3,Was looking for a cheap tablet for my a son to use saw this unit on sale on black Friday good unit.
3740,Health & Beauty,4,They are batteries.
3741,Electronics,1,"Very disappointed that my Kindle Voyage, purchased in April, failed after just two uses. Went to charge it tonight to take on a business trip and it won't charge, won't reset, etc. Since my Best Buy receipt says I only have 15 days to return it, tried calling Amazon support. Their only solution after over 30 minutes on the phone is to process a replacement which may be a new or may be a refurbished device-- unacceptable to replace a less than 2-month old device with a refurbished one... but, given the poor experience I've had with the Voyage, I'm not even comfortable with a 'new' replacement at this point. Amazon says they can't do anything about a refund because I purchased from Best Buy-- 15 days seems a little extreme in a situation like this with a defective product!Stuck with a $200 paperweight :-("
3742,Health & Beauty,5,good price
3743,Electronics,4,"i just adore my fire 8...the features, size of screen, easy log in and graphics"
3744,"Toys & Games,Electronics",2,I bought this tablet for my son and I don't like it. The touch screen is very poor quality. It's hard to move things around on it when he is playing a game. He prefers my iPad than to use his own. I know the iPad quality is probably the best quality but it's way under that! Very frustrating. Will be returning it.
3745,Health & Beauty,4,good quality
3746,Electronics,4,I bought this for my sister as a gift so she need not use her laptop for basic internet surfing and to watch movies while travelling. The device speed is decent although you cannot compare the performance to a laptop. If you want to avoid carrying a bulky laptop during travel and want a budget make do device for laptop then choose amazon fire tablet.
3747,Health & Beauty,4,Works great for everyday AA battery needs
3748,Health & Beauty,5,very impressed with Amazon batteries. making the switch to them for now.
3749,Health & Beauty,5,"Good batteries, delivered to your doorstep for free with Prime - whatever did we do before Amazon"
3750,"Office Supplies,Electronics",4,Grandchild loves the tablet. Easy to set up and child and adult user griendly
3751,Health & Beauty,5,"Cheap and so far good quality, much better than the Sam's Club packs"
3752,Health & Beauty,5,"always changing batteries in the kids toys, these are cheap and last well for the"
3753,Health & Beauty,5,"Great price, great product!"
3754,Health & Beauty,5,Great
3755,Electronics,4,I love this tablet. I purchased them for gift and am so glad I did!
3756,Electronics,4,I am happy to get this product and i would also recommend this to my friends
3757,Health & Beauty,5,ok
3758,Health & Beauty,4,Quite nice... last a reasonable time.
3759,Electronics,4,This is great to occupy your child on the long road trip or just when you need a break from entertaining the little one. Works great and they can damage or mess up their own toys without using your cell phone or other adult device.
3760,Electronics,4,Exciting tablet still amazed by the ease of use great product all in all
3761,Electronics,4,"Purchased this for my grandson. It works great. However, if I were to do it over again I would spend the extra $$$ to get the one without the ads. They drive you crazy. The ads make the cheaper unit really frustrating."
3762,Electronics,4,This 8 inch Fire is definitely better than the cheaper 7 inch. It works fine enough for teens to play games and watch movies.
3763,Health & Beauty,4,I can never have too many batteries - so many little things from remotes to flashlights. It is great to know I don't have to rake through drawers looking for batteries.
3764,Health & Beauty,4,Good less expensive bulk pack. Great alternative for toys and games that seem to eat batteries and won't break the bank. Seem to work well enough and rival the name brands. Will buy again.
3765,Health & Beauty,5,ya....fine .....I mean its a battery .....How long they gonna last
3766,Electronics,4,Only problem is that it is impossible to read or do anything on the KindleFire with any light in the room at all
3767,Electronics,4,"I have two young sons. After their previous tablet broke, I had to decide on which new one to replace it with. There is a growing number of tablets and systems to choose from for kids now. Having had previous experience with an Amazon Fire Kids Edition in the past, it was hard to ignore the many great features that it provides. Although it lacks Google play, this is ideal for kids 3-8."
3768,Health & Beauty,5,Great long lasting. Would buy again.
3769,"Toys & Games,Electronics",3,"I was hoping he would not want to put it down, like the other tablet he had (sprout chubby )But he stills wants my phone."
3770,Electronics,4,The tablet has great picture and apps but the sound is really bad and this is 3rd tablet
3771,Electronics,4,Has a few quirks that are disconcerting bur overall a great product.
3772,Electronics,4,The Kindle is very great reader and recommendable for people.
